Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
0,1162,1160,1162,0,16,17,18,0,3,2,1,-511,2,-2,-511,-1,-1
1017,1014,1014,1012,13,13,14,13,3,4,2,1,3,0,2,0,-1,1
0,869,867,869,0,13,15,15,0,2,3,2,-511,2,-2,-511,-2,0
1237,1232,1232,1232,13,13,15,13,3,1,1,1,5,0,0,0,-2,2
0,803,0,0,0,13,0,0,0,2,0,0,-511,-511,-511,-511,-511,-511
745,0,745,745,19,0,20,20,3,0,1,1,-511,-511,0,-511,-511,0
1096,1096,0,0,20,22,0,0,1,1,0,0,0,-511,-511,-2,-511,-511
548,543,548,543,14,13,15,13,3,1,1,1,5,-5,5,1,-2,2
752,757,0,750,16,16,0,15,2,2,0,1,-5,-511,-511,0,-511,-511
586,0,586,588,17,0,17,18,1,0,1,2,-511,-511,-2,-511,-511,-1
1221,1223,1223,1221,14,13,15,13,2,1,1,2,-2,0,2,1,-2,2
548,546,541,543,17,16,17,18,1,2,2,1,2,5,-2,1,-1,-1
466,468,0,466,19,19,0,18,2,3,0,2,-2,-511,-511,0,-511,-511
1089,1094,1092,1092,14,16,15,16,2,2,1,1,-5,2,0,-2,1,-1
1246,1244,1242,1242,19,19,20,18,1,2,1,1,2,2,0,0,-1,2
1101,1103,1122,1096,14,16,15,15,3,2,2,3,-2,-19,26,-2,1,0
897,895,897,897,17,16,17,15,2,3,2,2,2,-2,0,1,-1,2
0,0,454,454,0,0,17,18,0,0,3,1,-511,-511,0,-511,-511,-1
1131,1129,1124,1124,17,19,17,18,2,3,1,1,2,5,0,-2,2,-1
625,625,618,621,17,19,17,18,2,2,1,2,0,7,-3,-2,2,-1
1232,1225,1223,1225,13,13,15,13,1,2,1,2,7,2,-2,0,-2,2
0,745,740,736,0,22,20,20,0,3,1,3,-511,5,4,-511,2,0
1160,1153,1153,0,20,22,22,0,2,1,1,0,7,0,-511,-2,0,-511
419,417,417,417,13,13,14,15,2,3,3,1,2,0,0,0,-1,-1
897,893,895,895,20,19,20,20,2,2,1,1,4,-2,0,1,-1,0
623,625,623,0,14,13,15,0,3,2,1,0,-2,2,-511,1,-2,-511
935,0,928,928,16,0,17,16,2,0,1,1,-511,-511,0,-511,-511,1
691,684,689,686,19,19,20,18,2,1,1,2,7,-5,3,0,-1,2
890,0,888,890,20,0,20,18,1,0,2,1,-511,-511,-2,-511,-511,2
1021,1026,0,1021,19,19,0,18,3,1,0,1,-5,-511,-511,0,-511,-511
1146,1150,1148,0,14,13,15,0,2,2,3,0,-4,2,-511,1,-2,-511
1050,1045,1045,1047,19,19,20,18,1,1,1,2,5,0,-2,0,-1,2
660,665,663,663,13,13,12,13,1,3,4,2,-5,2,0,0,1,-1
485,475,0,475,14,13,0,13,2,2,0,2,10,-511,-511,1,-511,-511
1059,1057,1057,1064,19,19,20,18,3,2,2,1,2,0,-7,0,-1,2
886,881,881,881,17,19,17,18,3,3,3,1,5,0,0,-2,2,-1
489,485,485,492,14,16,15,16,2,2,2,1,4,0,-7,-2,1,-1
801,787,0,785,14,13,0,13,1,3,0,2,14,-511,-511,1,-511,-511
888,883,0,886,17,19,0,18,2,2,0,1,5,-511,-511,-2,-511,-511
0,841,841,841,0,13,12,13,0,2,2,4,-511,0,0,-511,1,-1
1073,1073,1071,1073,19,19,20,20,1,1,2,1,0,2,-2,0,-1,0
0,785,787,787,0,19,17,18,0,2,3,1,-511,-2,0,-511,2,-1
0,426,426,426,0,16,14,15,0,1,1,1,-511,0,0,-511,2,-1
808,808,803,808,14,13,12,13,2,2,2,2,0,5,-5,1,1,-1
1089,1082,1082,1087,17,19,17,18,2,1,1,1,7,0,-5,-2,2,-1
946,942,0,942,16,16,0,15,3,3,0,1,4,-511,-511,0,-511,-511
534,534,529,529,14,16,15,15,3,1,1,1,0,5,0,-2,1,0
1188,1178,1178,0,17,16,17,0,2,6,2,0,10,0,-511,1,-1,-511
740,738,740,738,13,13,12,13,3,2,1,2,2,-2,2,0,1,-1
1087,1082,1087,1089,20,19,20,18,1,1,1,2,5,-5,-2,1,-1,2
925,0,923,923,20,0,20,20,2,0,1,3,-511,-511,0,-511,-511,0
0,698,0,0,0,22,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
1204,0,1207,0,20,0,20,0,1,0,2,0,-511,-511,-511,-511,-511,-511
0,379,379,377,0,13,14,13,0,1,1,2,-511,0,2,-511,-1,1
660,660,665,665,19,19,17,18,1,1,3,1,0,-5,0,0,2,-1
1221,1225,1225,0,14,16,15,0,2,2,2,0,-4,0,-511,-2,1,-511
846,843,843,839,17,19,17,18,2,1,1,1,3,0,4,-2,2,-1
0,419,426,424,0,16,14,15,0,4,1,2,-511,-7,2,-511,2,-1
829,827,824,824,14,13,15,13,1,2,1,1,2,3,0,1,-2,2
886,886,883,0,14,13,12,0,1,3,2,0,0,3,-511,1,1,-511
391,360,365,367,19,19,17,18,2,3,1,2,31,-5,-2,0,2,-1
890,890,886,883,14,13,15,13,1,3,3,2,0,4,3,1,-2,2
0,942,946,0,0,22,20,0,0,3,1,0,-511,-4,-511,-511,2,-511
400,0,400,0,16,0,17,0,2,0,2,0,-511,-511,-511,-511,-511,-511
710,717,714,712,13,13,14,15,2,1,2,1,-7,3,2,0,-1,-1
1179,0,1176,1174,20,0,20,20,2,0,1,2,-511,-511,2,-511,-511,0
853,853,850,853,20,19,20,20,1,1,2,1,0,3,-3,1,-1,0
639,628,618,0,16,16,17,0,2,1,3,0,11,10,-511,0,-1,-511
1096,1092,0,1092,17,19,0,18,1,1,0,1,4,-511,-511,-2,-511,-511
590,588,583,586,14,16,15,15,3,2,2,3,2,5,-3,-2,1,0
883,883,881,0,20,22,20,0,2,2,1,0,0,2,-511,-2,2,-511
1045,0,1040,1050,19,0,20,20,3,0,3,1,-511,-511,-10,-511,-511,0
576,578,578,576,20,19,20,20,1,2,2,3,-2,0,2,1,-1,0
628,0,625,628,14,0,15,16,1,0,2,1,-511,-511,-3,-511,-511,-1
1190,1193,1190,1186,20,19,20,20,1,2,1,1,-3,3,4,1,-1,0
1181,1176,1174,1174,17,19,17,18,1,1,2,2,5,2,0,-2,2,-1
989,986,989,984,19,19,20,18,3,2,1,1,3,-3,5,0,-1,2
759,757,754,757,19,19,20,18,1,2,1,2,2,3,-3,0,-1,2
764,761,759,759,19,19,20,18,3,2,1,1,3,2,0,0,-1,2
0,914,0,914,0,19,0,20,0,1,0,3,-511,-511,-511,-511,-511,-511
0,595,595,0,0,22,22,0,0,1,1,0,-511,0,-511,-511,0,-511
515,513,508,510,14,13,12,13,1,2,2,1,2,5,-2,1,1,-1
815,810,808,810,17,19,17,18,1,3,2,1,5,2,-2,-2,2,-1
904,904,902,900,14,16,15,15,3,3,2,1,0,2,2,-2,1,0
946,942,946,944,16,16,15,15,1,1,3,2,4,-4,2,0,1,0
1129,1127,1124,1127,17,19,17,18,3,2,1,2,2,3,-3,-2,2,-1
0,529,524,520,0,16,15,15,0,1,3,5,-511,5,4,-511,1,0
0,365,360,365,0,13,12,13,0,3,1,1,-511,5,-5,-511,1,-1
386,389,386,389,16,16,17,18,2,1,2,1,-3,3,-3,0,-1,-1
0,679,0,0,0,22,0,0,0,1,0,0,-511,-511,-511,-511,-511,-511
951,958,949,949,13,13,15,13,1,2,2,2,-7,9,0,0,-2,2
824,822,827,822,14,16,15,15,1,2,2,2,2,-5,5,-2,1,0
998,998,996,998,13,13,14,13,3,1,2,3,0,2,-2,0,-1,1
778,773,775,773,16,16,17,15,1,1,2,1,5,-2,2,0,-1,2
888,888,890,890,17,19,17,18,2,2,1,1,0,-2,0,-2,2,-1
679,0,674,674,16,0,17,18,3,0,1,1,-511,-511,0,-511,-511,-1
0,881,881,881,0,19,20,20,0,1,1,1,-511,0,0,-511,-1,0
853,848,846,841,17,19,17,18,3,1,2,2,5,2,5,-2,2,-1
1026,1031,1028,1036,19,19,17,18,1,3,2,1,-5,3,-8,0,2,-1
836,0,832,836,20,0,20,20,2,0,2,2,-511,-511,-4,-511,-511,0
1171,1157,0,1153,14,13,0,13,1,3,0,1,14,-511,-511,1,-511,-511
759,759,761,759,13,13,12,13,1,1,2,3,0,-2,2,0,1,-1
0,738,0,0,0,22,0,0,0,2,0,0,-511,-511,-511,-511,-511,-511
365,360,360,356,13,13,14,13,1,3,1,1,5,0,4,0,-1,1
1026,0,1019,1019,16,0,17,18,3,0,2,2,-511,-511,0,-511,-511,-1
452,452,450,0,13,13,12,0,2,2,1,0,0,2,-511,0,1,-511
0,876,0,876,0,16,0,15,0,1,0,1,-511,-511,-511,-511,-511,-511
611,611,614,614,20,19,20,18,2,2,1,1,0,-3,0,1,-1,2
792,787,787,787,17,19,17,18,3,3,1,1,5,0,0,-2,2,-1
548,546,550,546,14,13,12,13,1,2,2,2,2,-4,4,1,1,-1
607,611,607,609,17,16,17,18,2,2,2,1,-4,4,-2,1,-1,-1
1078,0,1073,0,13,0,15,0,1,0,3,0,-511,-511,-511,-511,-511,-511
492,494,494,489,14,16,15,16,1,2,2,2,-2,0,5,-2,1,-1
1059,1057,1050,1054,19,19,20,20,1,2,3,1,2,7,-4,0,-1,0
0,0,787,789,0,0,17,18,0,0,3,2,-511,-511,-2,-511,-511,-1
904,897,0,897,14,16,0,15,1,2,0,2,7,-511,-511,-2,-511,-511
1019,1017,1012,0,16,16,14,0,2,1,3,0,2,5,-511,0,2,-511
0,824,829,824,0,19,17,18,0,3,1,1,-511,-5,5,-511,2,-1
860,860,853,853,14,13,15,15,2,2,1,1,0,7,0,1,-2,0
450,421,421,421,19,19,17,18,1,1,1,1,29,0,0,0,2,-1
717,719,719,0,13,13,14,0,1,4,2,0,-2,0,-511,0,-1,-511
367,372,367,367,19,19,17,18,2,2,2,2,-5,5,0,0,2,-1
588,588,586,0,20,22,22,0,2,2,1,0,0,2,-511,-2,0,-511
0,1239,1235,1237,0,13,12,13,0,2,2,1,-511,4,-2,-511,1,-1
0,902,0,897,0,19,0,20,0,6,0,2,-511,-511,-511,-511,-511,-511
1193,1190,1190,0,20,19,20,0,2,1,1,0,3,0,-511,1,-1,-511
351,1244,1244,1242,13,16,15,15,3,2,2,1,-893,0,2,-3,1,0
679,682,679,674,13,13,12,13,1,2,1,3,-3,3,5,0,1,-1
0,646,644,646,0,22,20,20,0,1,2,1,-511,2,-2,-511,2,0
1087,0,1082,0,20,0,20,0,3,0,1,0,-511,-511,-511,-511,-511,-511
513,513,513,506,14,13,15,13,2,2,2,1,0,0,7,1,-2,2
1106,1103,1103,1101,17,19,17,18,1,2,2,1,3,0,2,-2,2,-1
1207,1207,1204,1204,17,16,17,18,2,2,1,1,0,3,0,1,-1,-1
0,677,674,674,0,16,14,15,0,2,1,1,-511,3,0,-511,2,-1
0,421,426,0,0,16,17,0,0,1,1,0,-511,-5,-511,-511,-1,-511
1068,1064,0,1059,13,13,0,13,5,1,0,3,4,-511,-511,0,-511,-511
374,367,365,365,19,19,20,20,1,2,1,1,7,2,0,0,-1,0
925,0,0,923,20,0,0,18,2,0,0,1,-511,-511,-511,-511,-511,-511
377,377,374,374,16,16,17,18,2,2,1,1,0,3,0,0,-1,-1
0,677,674,0,0,16,14,0,0,2,1,0,-511,3,-511,-511,2,-511
593,595,593,590,17,16,17,15,2,3,2,1,-2,2,3,1,-1,2
656,656,653,653,16,16,14,15,1,3,2,2,0,3,0,0,2,-1
0,522,524,517,0,16,15,15,0,2,3,2,-511,-2,7,-511,1,0
1218,1223,1225,1223,17,16,17,16,1,1,2,1,-5,-2,2,1,-1,1
0,839,834,834,0,16,17,18,0,3,1,1,-511,5,0,-511,-1,-1
1124,1071,1087,1094,17,19,17,18,1,2,1,2,53,-16,-7,-2,2,-1
1218,1221,1218,0,20,22,20,0,3,4,1,0,-3,3,-511,-2,2,-511
743,740,736,0,16,16,14,0,2,1,3,0,3,4,-511,0,2,-511
600,597,597,600,17,19,17,18,3,4,2,3,3,0,-3,-2,2,-1
1176,1176,0,0,14,13,0,0,1,3,0,0,0,-511,-511,1,-511,-511
1007,998,998,0,13,13,14,0,1,1,1,0,9,0,-511,0,-1,-511
1186,1176,1176,1176,14,16,15,15,3,1,3,1,10,0,0,-2,1,0
925,923,923,916,14,13,15,13,2,1,3,4,2,0,7,1,-2,2
1204,1204,1202,1209,17,19,17,18,1,1,2,1,0,2,-7,-2,2,-1
935,932,928,0,13,13,12,0,2,1,1,0,3,4,-511,0,1,-511
1193,1188,1190,1193,20,19,20,18,2,2,1,2,5,-2,-3,1,-1,2
0,496,492,494,0,13,12,13,0,1,3,2,-511,4,-2,-511,1,-1
703,705,703,707,19,19,20,20,3,2,1,3,-2,2,-4,0,-1,0
834,834,834,834,20,22,20,20,1,1,1,1,0,0,0,-2,2,0
794,787,792,792,20,19,20,18,2,3,1,1,7,-5,0,1,-1,2
609,611,609,611,14,16,15,15,3,2,1,2,-2,2,-2,-2,1,0
576,574,571,571,17,19,17,18,1,2,1,1,2,3,0,-2,2,-1
1167,1167,1169,1167,14,16,15,15,1,1,2,1,0,-2,2,-2,1,0
0,679,679,682,0,19,17,18,0,1,3,2,-511,0,-3,-511,2,-1
0,721,721,726,0,13,12,13,0,3,3,1,-511,0,-5,-511,1,-1
0,792,792,792,0,22,20,20,0,1,1,3,-511,0,0,-511,2,0
567,0,569,571,20,0,20,20,3,0,2,1,-511,-511,-2,-511,-511,0
649,644,637,0,13,13,12,0,2,2,1,0,5,7,-511,0,1,-511
0,740,0,733,0,16,0,15,0,1,0,2,-511,-511,-511,-511,-511,-511
0,658,651,651,0,19,20,20,0,2,1,3,-511,7,0,-511,-1,0
600,600,602,600,17,19,17,18,3,1,4,1,0,-2,2,-2,2,-1
0,487,482,485,0,16,15,16,0,1,1,2,-511,5,-3,-511,1,-1
548,0,539,0,17,0,17,0,3,0,1,0,-511,-511,-511,-511,-511,-511
0,443,436,0,0,13,12,0,0,2,1,0,-511,7,-511,-511,1,-511
0,0,960,960,0,0,20,20,0,0,1,1,-511,-511,0,-511,-511,0
1115,1110,1110,0,20,19,20,0,1,3,1,0,5,0,-511,1,-1,-511
501,503,503,501,20,19,20,18,3,2,2,1,-2,0,2,1,-1,2
419,421,421,421,16,16,14,15,2,1,1,1,-2,0,0,0,2,-1
1033,0,1036,1036,19,0,20,18,2,0,1,1,-511,-511,0,-511,-511,2
693,689,0,693,16,16,0,15,3,1,0,1,4,-511,-511,0,-511,-511
436,440,436,440,16,16,17,15,3,3,1,3,-4,4,-4,0,-1,2
370,372,370,370,19,19,20,20,5,2,1,1,-2,2,0,0,-1,0
1171,1171,1171,1169,17,19,17,18,1,3,1,2,0,0,2,-2,2,-1
810,810,808,813,17,19,17,18,1,1,2,2,0,2,-5,-2,2,-1
817,815,813,815,14,16,15,15,2,3,2,1,2,2,-2,-2,1,0
836,834,0,834,14,13,0,13,2,3,0,1,2,-511,-511,1,-511,-511
965,965,960,958,19,19,20,18,1,1,1,2,0,5,2,0,-1,2
703,703,698,705,13,13,14,15,3,3,3,2,0,5,-7,0,-1,-1
998,0,998,996,16,0,17,18,1,0,1,2,-511,-511,2,-511,-511,-1
951,946,949,949,13,13,12,13,1,3,2,2,5,-3,0,0,1,-1
487,0,487,487,20,0,20,18,1,0,1,1,-511,-511,0,-511,-511,2
1064,1066,1066,1064,16,16,17,18,3,2,2,1,-2,0,2,0,-1,-1
1064,1059,1047,1045,13,13,14,13,1,3,2,1,5,12,2,0,-1,1
900,0,895,897,20,0,20,20,1,0,1,2,-511,-511,-2,-511,-511,0
1045,1047,1047,1047,13,13,14,13,3,2,2,2,-2,0,0,0,-1,1
731,731,726,731,19,19,20,20,3,1,1,1,0,5,-5,0,-1,0
939,939,932,935,13,13,12,13,2,2,1,2,0,7,-3,0,1,-1
1124,1124,0,1124,20,22,0,20,1,3,0,1,0,-511,-511,-2,-511,-511
342,339,339,0,13,13,12,0,3,2,2,0,3,0,-511,0,1,-511
637,632,628,628,13,16,15,16,1,1,1,1,5,4,0,-3,1,-1
1131,1124,1129,0,17,16,17,0,2,1,1,0,7,-5,-511,1,-1,-511
431,431,428,428,19,19,17,18,3,3,2,2,0,3,0,0,2,-1
0,431,0,431,0,22,0,20,0,1,0,1,-511,-511,-511,-511,-511,-511
893,893,890,890,14,13,12,13,2,2,1,1,0,3,0,1,1,-1
0,611,614,616,0,13,12,13,0,2,3,2,-511,-3,-2,-511,1,-1
834,834,834,834,17,16,17,15,3,3,3,1,0,0,0,1,-1,2
0,761,761,759,0,16,15,15,0,2,2,1,-511,0,2,-511,1,0
1033,1031,1031,1031,19,19,20,18,2,3,1,3,2,0,0,0,-1,2
0,979,0,0,0,19,0,0,0,3,0,0,-511,-511,-511,-511,-511,-511
0,728,0,724,0,13,0,13,0,2,0,2,-511,-511,-511,-511,-511,-511
1235,1225,1228,1225,16,16,17,18,2,2,1,2,10,-3,3,0,-1,-1
775,0,775,775,16,0,17,18,2,0,2,2,-511,-511,0,-511,-511,-1
942,937,942,942,19,19,20,20,1,1,1,1,5,-5,0,0,-1,0
876,876,876,878,20,22,20,20,3,1,1,4,0,0,-2,-2,2,0
0,405,405,0,0,16,14,0,0,2,2,0,-511,0,-511,-511,2,-511
621,621,623,618,17,19,17,18,2,2,3,1,0,-2,5,-2,2,-1
766,764,771,764,19,19,20,20,2,1,2,1,2,-7,7,0,-1,0
1244,1242,0,0,16,16,0,0,2,1,0,0,2,-511,-511,0,-511,-511
932,937,937,932,19,19,20,20,1,3,1,1,-5,0,5,0,-1,0
0,745,747,740,0,19,20,18,0,3,2,1,-511,-2,7,-511,-1,2
1094,1096,1094,1092,20,19,20,20,2,5,4,1,-2,2,2,1,-1,0
1024,0,1021,1017,16,0,17,18,2,0,1,1,-511,-511,4,-511,-511,-1
1169,1167,1169,1162,17,16,17,18,2,1,2,3,2,-2,7,1,-1,-1
967,972,970,970,16,16,14,15,2,2,1,1,-5,2,0,0,2,-1
1242,0,1244,0,19,0,20,0,1,0,2,0,-511,-511,-511,-511,-511,-511
628,625,635,628,17,19,17,18,1,2,2,1,3,-10,7,-2,2,-1
935,925,928,928,19,19,20,20,2,2,1,1,10,-3,0,0,-1,0
0,1066,0,1068,0,19,0,20,0,2,0,1,-511,-511,-511,-511,-511,-511
1094,1092,1089,1087,17,16,17,18,2,3,2,1,2,3,2,1,-1,-1
0,379,374,374,0,16,14,15,0,1,1,1,-511,5,0,-511,2,-1
0,0,1237,1232,0,0,15,15,0,0,1,1,-511,-511,5,-511,-511,0
1040,1031,1031,1026,16,19,17,18,1,3,1,1,9,0,5,-3,2,-1
468,464,464,459,16,16,17,15,1,1,1,3,4,0,5,0,-1,2
1036,1038,1031,1033,13,13,12,13,1,2,1,2,-2,7,-2,0,1,-1
0,670,665,665,0,19,17,18,0,3,1,1,-511,5,0,-511,2,-1
1000,1000,998,998,16,16,14,15,2,2,1,1,0,2,0,0,2,-1
0,663,665,660,0,22,20,20,0,2,3,1,-511,-2,5,-511,2,0
0,658,660,656,0,16,14,15,0,2,1,1,-511,-2,4,-511,2,-1
1059,1059,1059,1059,13,13,12,13,1,3,1,1,0,0,0,0,1,-1
895,895,900,921,14,13,15,13,1,3,1,2,0,-5,-21,1,-2,2
0,714,712,712,0,22,20,20,0,2,1,1,-511,2,0,-511,2,0
1038,1040,1040,0,13,16,14,0,2,1,1,0,-2,0,-511,-3,2,-511
984,986,984,982,16,16,14,15,1,2,3,2,-2,2,2,0,2,-1
0,461,459,459,0,16,17,15,0,2,1,1,-511,2,0,-511,-1,2
0,878,0,0,0,13,0,0,0,2,0,0,-511,-511,-511,-511,-511,-511
1127,1134,1134,1132,14,13,12,13,2,3,1,2,-7,0,2,1,1,-1
367,365,365,365,16,16,17,18,10,3,1,1,2,0,0,0,-1,-1
475,0,475,473,16,0,17,18,2,0,2,1,-511,-511,2,-511,-511,-1
843,839,836,839,17,19,17,18,1,3,2,1,4,3,-3,-2,2,-1
1066,1064,1061,1066,19,19,17,18,2,1,2,2,2,3,-5,0,2,-1
1155,1153,1153,1153,20,19,20,20,2,3,1,1,2,0,0,1,-1,0
1183,1178,1176,0,20,22,20,0,2,2,1,0,5,2,-511,-2,2,-511
839,839,839,839,20,19,20,20,3,3,1,1,0,0,0,1,-1,0
862,871,857,0,14,13,15,0,1,1,3,0,-9,14,-511,1,-2,-511
353,351,351,356,13,13,15,13,2,3,1,1,2,0,-5,0,-2,2
1211,1207,0,1197,14,13,0,13,2,2,0,2,4,-511,-511,1,-511,-511
618,611,611,611,17,16,17,18,3,2,2,2,7,0,0,1,-1,-1
1214,1216,1214,1214,14,16,15,15,3,2,1,1,-2,2,0,-2,1,0
0,379,382,379,0,13,14,13,0,1,2,3,-511,-3,3,-511,-1,1
0,775,775,773,0,19,20,18,0,2,2,1,-511,0,2,-511,-1,2
604,607,609,607,14,16,15,15,3,2,3,2,-3,-2,2,-2,1,0
1197,1195,1204,1200,14,13,15,13,2,3,1,1,2,-9,4,1,-2,2
1211,1209,1209,1211,14,13,15,15,2,3,1,2,2,0,-2,1,-2,0
419,421,421,421,19,19,17,18,2,1,1,1,-2,0,0,0,2,-1
1223,1221,1223,1221,14,16,15,16,1,4,1,2,2,-2,2,-2,1,-1
848,848,843,0,14,13,15,0,1,3,1,0,0,5,-511,1,-2,-511
1078,1075,1073,1073,19,19,20,18,1,2,1,1,3,2,0,0,-1,2
1024,1019,1019,0,19,19,20,0,2,2,2,0,5,0,-511,0,-1,-511
684,682,679,677,16,16,17,15,1,2,1,2,2,3,2,0,-1,2
0,918,923,923,0,16,15,16,0,5,1,1,-511,-5,0,-511,1,-1
485,0,478,478,14,0,15,15,2,0,1,1,-511,-511,0,-511,-511,0
1174,1176,1171,0,17,16,17,0,2,1,3,0,-2,5,-511,1,-1,-511
0,506,506,506,0,16,17,18,0,1,3,1,-511,0,0,-511,-1,-1
0,372,372,374,0,19,17,18,0,2,2,1,-511,0,-2,-511,2,-1
921,923,923,923,14,16,15,16,2,1,1,3,-2,0,0,-2,1,-1
651,649,646,646,19,19,17,18,3,2,1,1,2,3,0,0,2,-1
405,407,403,403,19,19,20,20,4,3,1,1,-2,4,0,0,-1,0
553,553,553,548,17,19,17,18,3,1,1,1,0,0,5,-2,2,-1
806,810,803,0,17,16,17,0,1,1,2,0,-4,7,-511,1,-1,-511
445,447,445,445,13,13,12,13,1,2,1,5,-2,2,0,0,1,-1
907,890,895,895,14,16,15,15,2,1,1,1,17,-5,0,-2,1,0
1059,1054,1054,0,16,16,14,0,3,3,3,0,5,0,-511,0,2,-511
785,787,785,787,14,16,15,16,2,3,2,1,-2,2,-2,-2,1,-1
1160,1157,1155,1162,17,19,17,18,2,3,2,1,3,2,-7,-2,2,-1
726,724,0,724,13,13,0,13,1,4,0,4,2,-511,-511,0,-511,-511
0,665,778,665,0,19,17,18,0,3,1,1,-511,-113,113,-511,2,-1
553,548,548,548,17,16,17,18,1,1,3,1,5,0,0,1,-1,-1
707,710,707,710,13,13,14,13,1,2,1,2,-3,3,-3,0,-1,1
0,979,1003,982,0,19,20,18,0,1,1,2,-511,-24,21,-511,-1,2
1153,1155,1153,1153,14,13,12,13,3,2,3,3,-2,2,0,1,1,-1
440,443,438,0,16,19,17,0,1,2,2,0,-3,5,-511,-3,2,-511
902,900,914,0,14,16,15,0,2,1,1,0,2,-14,-511,-2,1,-511
862,857,862,860,20,19,20,18,1,1,1,2,5,-5,2,1,-1,2
785,787,778,0,14,13,15,0,2,1,1,0,-2,9,-511,1,-2,-511
935,925,925,925,16,16,17,18,2,2,2,2,10,0,0,0,-1,-1
904,897,904,902,14,13,12,13,1,2,3,2,7,-7,2,1,1,-1
0,698,696,698,0,13,12,13,0,3,2,1,-511,2,-2,-511,1,-1
1162,1160,0,1171,14,16,0,15,3,2,0,1,2,-511,-511,-2,-511,-511
0,473,475,468,0,16,17,18,0,3,2,1,-511,-2,7,-511,-1,-1
794,796,799,803,17,16,17,18,2,1,2,2,-2,-3,-4,1,-1,-1
1153,1153,1153,1153,14,13,12,13,1,3,1,1,0,0,0,1,1,-1
696,0,693,693,19,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
0,928,925,928,0,19,17,18,0,1,2,1,-511,3,-3,-511,2,-1
0,0,360,363,0,0,20,20,0,0,1,4,-511,-511,-3,-511,-511,0
853,848,850,853,17,16,17,18,1,1,2,1,5,-2,-3,1,-1,-1
916,909,911,911,14,16,15,15,2,1,2,2,7,-2,0,-2,1,0
679,674,0,670,16,16,0,15,3,1,0,3,5,-511,-511,0,-511,-511
1064,1064,1064,0,13,13,15,0,3,3,1,0,0,0,-511,0,-2,-511
365,358,360,358,13,13,14,13,1,2,3,2,7,-2,2,0,-1,1
1115,1108,1106,1106,14,13,12,13,3,2,1,3,7,2,0,1,1,-1
820,0,820,817,14,0,12,13,1,0,1,2,-511,-511,3,-511,-511,-1
0,0,421,0,0,0,20,0,0,0,1,0,-511,-511,-511,-511,-511,-511
0,377,379,0,0,19,20,0,0,4,1,0,-511,-2,-511,-511,-1,-511
0,571,571,567,0,16,15,15,0,1,1,1,-511,0,4,-511,1,0
485,487,485,485,20,19,20,20,2,1,2,2,-2,2,0,1,-1,0
604,602,602,597,14,13,12,13,1,2,2,2,2,0,5,1,1,-1
986,989,989,989,13,13,14,13,2,3,1,1,-3,0,0,0,-1,1
963,960,963,958,16,16,14,15,2,1,2,4,3,-3,5,0,2,-1
974,982,0,977,13,13,0,13,1,2,0,2,-8,-511,-511,0,-511,-511
853,850,848,848,17,16,17,15,3,2,1,1,3,2,0,1,-1,2
942,942,0,942,16,16,0,15,1,1,0,3,0,-511,-511,0,-511,-511
1129,1127,1120,1120,14,13,15,13,1,4,1,1,2,7,0,1,-2,2
0,754,759,0,0,22,20,0,0,1,1,0,-511,-5,-511,-511,2,-511
1096,0,1096,1096,17,0,17,18,1,0,1,1,-511,-511,0,-511,-511,-1
869,869,867,871,14,13,15,13,2,4,3,3,0,2,-4,1,-2,2
0,0,637,0,0,0,22,0,0,0,1,0,-511,-511,-511,-511,-511,-511
1188,1183,1186,1186,17,16,17,18,2,2,1,1,5,-3,0,1,-1,-1
855,855,0,855,20,19,0,20,2,2,0,2,0,-511,-511,1,-511,-511
689,684,684,684,16,16,17,18,3,1,1,1,5,0,0,0,-1,-1
787,782,773,0,14,16,15,0,1,1,1,0,5,9,-511,-2,1,-511
0,386,384,382,0,22,20,20,0,2,1,2,-511,2,2,-511,2,0
897,897,895,893,14,13,12,13,2,2,1,2,0,2,2,1,1,-1
0,1052,1050,0,0,22,20,0,0,2,1,0,-511,2,-511,-511,2,-511
773,778,773,771,13,13,15,15,3,1,3,2,-5,5,2,0,-2,0
1122,1124,1122,1120,14,13,15,13,2,3,2,1,-2,2,2,1,-2,2
468,457,454,454,19,19,20,20,1,2,3,1,11,3,0,0,-1,0
1061,1052,1054,0,13,13,14,0,2,2,1,0,9,-2,-511,0,-1,-511
0,0,712,712,0,0,20,20,0,0,1,3,-511,-511,0,-511,-511,0
932,935,942,932,16,19,17,18,1,2,1,1,-3,-7,10,-3,2,-1
937,932,928,925,16,16,17,16,1,1,1,2,5,4,3,0,-1,1
1179,1176,1178,1178,20,19,20,18,2,1,2,2,3,-2,0,1,-1,2
609,609,609,609,14,13,12,13,3,3,1,1,0,0,0,1,1,-1
0,374,374,377,0,19,20,20,0,3,3,2,-511,0,-3,-511,-1,0
984,0,982,984,19,0,20,20,1,0,2,1,-511,-511,-2,-511,-511,0
1209,1209,1216,1232,14,13,12,13,3,3,2,1,0,-7,-16,1,1,-1
