Cppf_phi1,Cppf_phi2,Cppf_phi3,Cppf_phi4,Cppf_theta1,Cppf_theta2,Cppf_theta3,Cppf_theta4,cluster_size1,cluster_size2,cluster_size3,cluster_size4,Deltaphi12,Deltaphi23,Deltaphi34,Deltatheta12,Deltatheta23,Deltatheta34
1066,1064,1071,0,13,13,15,0,2,1,2,0,2,-7,-511,0,-2,-511
1214,1216,1216,1214,17,16,17,15,3,2,2,1,-2,0,2,1,-1,2
0,1127,1124,1117,0,13,15,13,0,2,5,4,-511,3,7,-511,-2,2
1101,1101,1096,1101,14,16,15,15,3,3,3,1,0,5,-5,-2,1,0
0,757,754,764,0,19,20,20,0,2,1,1,-511,3,-10,-511,-1,0
0,492,489,487,0,13,15,16,0,3,2,1,-511,3,2,-511,-2,-1
1040,1038,1040,1040,19,19,20,18,1,2,1,1,2,-2,0,0,-1,2
824,824,817,820,14,16,15,15,1,1,4,3,0,7,-3,-2,1,0
360,356,360,356,13,13,14,13,1,3,1,1,4,-4,4,0,-1,1
0,436,433,436,0,16,17,18,0,3,2,1,-511,3,-3,-511,-1,-1
876,874,876,876,14,16,15,15,1,2,1,1,2,-2,0,-2,1,0
979,979,977,979,16,19,17,18,3,1,2,1,0,2,-2,-3,2,-1
991,989,984,986,13,13,12,13,2,3,3,2,2,5,-2,0,1,-1
391,391,391,382,13,13,12,13,4,4,2,2,0,0,9,0,1,-1
1110,1108,1108,0,14,13,15,0,1,4,2,0,2,0,-511,1,-2,-511
820,822,820,815,14,13,15,13,1,2,1,3,-2,2,5,1,-2,2
628,625,618,0,14,13,15,0,1,2,1,0,3,7,-511,1,-2,-511
1134,1136,1139,1134,14,13,15,15,1,4,3,1,-2,-3,5,1,-2,0
553,550,550,546,14,16,15,15,1,2,2,2,3,0,4,-2,1,0
853,848,843,848,14,13,12,13,1,1,1,3,5,5,-5,1,1,-1
353,356,353,353,16,16,14,15,2,1,2,2,-3,3,0,0,2,-1
0,693,689,691,0,22,20,20,0,1,3,2,-511,4,-2,-511,2,0
839,841,836,839,17,19,17,18,3,6,2,1,-2,5,-3,-2,2,-1
639,637,632,0,16,16,15,0,2,1,1,0,2,5,-511,0,1,-511
771,768,768,766,19,19,20,20,2,1,1,2,3,0,2,0,-1,0
482,478,478,478,17,16,17,18,1,1,1,1,4,0,0,1,-1,-1
736,733,733,736,13,16,14,15,1,2,2,1,3,0,-3,-3,2,-1
946,944,942,937,16,16,17,15,1,2,3,1,2,2,5,0,-1,2
384,386,382,384,19,19,20,20,1,4,2,1,-2,4,-2,0,-1,0
0,860,857,857,0,19,17,18,0,2,1,1,-511,3,0,-511,2,-1
1024,1024,1021,1024,19,19,20,20,2,2,1,2,0,3,-3,0,-1,0
0,426,421,421,0,13,12,13,0,1,1,1,-511,5,0,-511,1,-1
881,881,895,881,17,19,17,18,1,1,1,1,0,-14,14,-2,2,-1
747,743,745,745,19,19,17,18,2,2,1,1,4,-2,0,0,2,-1
935,937,932,932,16,19,17,18,2,1,1,1,-2,5,0,-3,2,-1
681,684,684,684,19,19,20,18,2,3,1,1,-3,0,0,0,-1,2
0,970,965,965,0,19,20,18,0,1,1,1,-511,5,0,-511,-1,2
473,473,468,0,19,19,20,0,1,1,1,0,0,5,-511,0,-1,-511
1225,1214,1209,1214,14,16,15,15,2,1,1,1,11,5,-5,-2,1,0
1068,1066,1064,1068,13,13,12,13,3,2,1,1,2,2,-4,0,1,-1
1014,1010,1017,1012,19,19,20,18,2,2,1,1,4,-7,5,0,-1,2
1179,1178,1174,1178,14,16,15,15,2,2,2,2,1,4,-4,-2,1,0
839,834,0,832,14,13,0,13,1,1,0,2,5,-511,-511,1,-511,-511
677,677,674,674,19,19,20,18,2,2,1,1,0,3,0,0,-1,2
557,555,550,550,14,13,12,13,3,2,2,2,2,5,0,1,1,-1
571,569,567,567,20,22,20,20,1,2,3,1,2,2,0,-2,2,0
595,593,590,593,17,16,17,15,3,2,3,2,2,3,-3,1,-1,2
960,960,956,956,16,16,17,15,3,1,1,1,0,4,0,0,-1,2
792,782,0,775,14,13,0,13,3,1,0,2,10,-511,-511,1,-511,-511
717,0,717,719,16,0,17,15,3,0,3,2,-511,-511,-2,-511,-511,2
0,918,918,918,0,13,15,16,0,3,1,1,-511,0,0,-511,-2,-1
0,714,714,712,0,19,20,20,0,2,2,1,-511,0,2,-511,-1,0
1167,1162,1162,1162,14,16,15,15,3,1,1,1,5,0,0,-2,1,0
967,960,958,956,19,19,20,18,2,1,2,1,7,2,2,0,-1,2
457,452,452,454,19,19,20,20,2,2,2,3,5,0,-2,0,-1,0
0,632,635,635,0,22,20,20,0,1,2,2,-511,-3,0,-511,2,0
1131,1132,1132,1129,14,13,12,13,2,2,2,1,-1,0,3,1,1,-1
363,358,356,356,16,16,17,18,2,2,3,1,5,2,0,0,-1,-1
1122,1115,1110,1113,14,13,12,13,2,3,1,2,7,5,-3,1,1,-1
0,752,752,754,0,13,14,13,0,2,2,1,-511,0,-2,-511,-1,1
928,918,914,914,17,19,17,18,1,3,1,1,10,4,0,-2,2,-1
0,436,436,431,0,19,17,18,0,1,1,1,-511,0,5,-511,2,-1
1012,1014,1010,1012,16,19,17,18,1,2,2,3,-2,4,-2,-3,2,-1
1244,1246,1249,1246,13,13,15,13,2,3,2,3,-2,-3,3,0,-2,2
466,438,440,0,16,16,17,0,2,2,1,0,28,-2,-511,0,-1,-511
714,710,0,707,16,16,0,18,4,2,0,1,4,-511,-511,0,-511,-511
365,367,367,0,13,13,14,0,1,2,2,0,-2,0,-511,0,-1,-511
393,398,396,396,13,13,12,13,3,3,2,2,-5,2,0,0,1,-1
501,503,0,503,20,19,0,18,1,2,0,2,-2,-511,-511,1,-511,-511
853,850,848,848,20,19,20,20,1,2,1,1,3,2,0,1,-1,0
586,576,581,586,14,13,15,13,1,1,1,1,10,-5,-5,1,-2,2
1068,1068,1064,0,13,13,15,0,1,3,1,0,0,4,-511,0,-2,-511
841,834,839,839,20,19,20,18,2,1,1,3,7,-5,0,1,-1,2
574,574,571,569,14,13,12,13,2,2,1,2,0,3,2,1,1,-1
1160,1164,1164,1164,14,13,12,13,2,2,2,2,-4,0,0,1,1,-1
972,970,974,967,13,13,14,13,2,3,1,2,2,-4,7,0,-1,1
1127,1127,1129,1127,14,16,15,15,2,4,3,2,0,-2,2,-2,1,0
667,665,670,670,13,13,12,13,2,1,1,1,2,-5,0,0,1,-1
433,0,431,431,19,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
625,625,623,623,14,13,12,13,2,2,1,3,0,2,0,1,1,-1
543,543,539,543,17,19,17,18,3,1,3,1,0,4,-4,-2,2,-1
1003,1000,998,998,16,19,17,18,1,2,1,1,3,2,0,-3,2,-1
743,740,740,743,13,13,14,13,2,1,1,2,3,0,-3,0,-1,1
1021,1014,1017,1017,13,13,12,13,3,2,1,3,7,-3,0,0,1,-1
862,862,860,864,14,13,12,13,3,1,2,2,0,2,-4,1,1,-1
1092,1092,1094,1092,14,13,15,16,1,3,2,3,0,-2,2,1,-2,-1
421,424,414,417,16,16,17,18,1,4,2,1,-3,10,-3,0,-1,-1
0,632,625,628,0,19,17,18,0,1,2,1,-511,7,-3,-511,2,-1
1228,1225,1228,0,20,22,20,0,1,2,1,0,3,-3,-511,-2,2,-511
1122,1122,1120,1120,20,19,20,20,2,2,1,1,0,2,0,1,-1,0
1183,1164,1162,1160,14,16,15,15,2,2,1,2,19,2,2,-2,1,0
522,0,522,524,14,0,12,13,2,0,2,3,-511,-511,-2,-511,-511,-1
646,642,642,639,16,19,17,18,3,1,1,2,4,0,3,-3,2,-1
925,923,923,1096,14,16,15,15,2,3,1,1,2,0,-173,-2,1,0
515,517,393,515,17,16,22,15,1,6,1,1,-2,124,-122,1,-6,7
909,902,895,895,14,16,15,15,3,2,3,3,7,7,0,-2,1,0
820,817,820,820,14,16,15,15,1,2,1,1,3,-3,0,-2,1,0
436,436,431,431,19,19,20,20,1,3,1,1,0,5,0,0,-1,0
670,670,0,693,13,13,0,13,3,1,0,1,0,-511,-511,0,-511,-511
1021,1019,1019,1021,13,13,14,15,3,2,2,1,2,0,-2,0,-1,-1
836,827,829,829,17,16,17,18,2,2,1,1,9,-2,0,1,-1,-1
586,546,546,0,14,13,15,0,3,2,2,0,40,0,-511,1,-2,-511
363,358,353,358,13,13,14,13,2,2,2,2,5,5,-5,0,-1,1
0,684,686,686,0,22,20,20,0,1,2,2,-511,-2,0,-511,2,0
508,506,506,513,20,19,20,20,2,1,1,4,2,0,-7,1,-1,0
974,986,1010,0,13,16,14,0,1,2,2,0,-12,-24,-511,-3,2,-511
1167,1162,1162,1162,14,13,12,13,3,3,3,3,5,0,0,1,1,-1
1012,1005,1000,1003,13,13,12,13,3,4,2,3,7,5,-3,0,1,-1
1124,1124,1120,1120,14,16,15,15,3,1,1,5,0,4,0,-2,1,0
1012,0,1003,1003,13,0,14,15,3,0,3,1,-511,-511,0,-511,-511,-1
1115,1115,1113,1113,14,13,12,13,1,1,2,2,0,2,0,1,1,-1
0,928,923,928,0,19,20,20,0,1,1,1,-511,5,-5,-511,-1,0
1148,1146,1141,1146,14,13,12,13,3,2,2,2,2,5,-5,1,1,-1
681,674,672,674,19,19,17,18,2,3,2,1,7,2,-2,0,2,-1
515,515,515,515,20,19,20,20,1,1,1,1,0,0,0,1,-1,0
529,527,524,524,14,13,12,13,1,2,1,1,2,3,0,1,1,-1
581,583,0,581,14,13,0,13,3,2,0,1,-2,-511,-511,1,-511,-511
717,710,707,712,19,19,17,18,1,2,1,1,7,3,-5,0,2,-1
1216,0,1209,1209,17,0,17,18,2,0,1,1,-511,-511,0,-511,-511,-1
621,623,625,0,14,16,15,0,2,3,2,0,-2,-2,-511,-2,1,-511
473,0,475,473,19,0,20,20,1,0,2,3,-511,-511,2,-511,-511,0
1225,1225,1228,1223,17,19,17,18,2,2,1,3,0,-3,5,-2,2,-1
1244,1244,1246,1246,13,13,12,13,2,2,3,1,0,-2,0,0,1,-1
946,951,946,949,13,13,15,13,3,1,3,2,-5,5,-3,0,-2,2
515,513,506,510,14,13,12,13,1,2,3,1,2,7,-4,1,1,-1
1190,1188,1186,1181,14,13,12,13,1,2,1,3,2,2,5,1,1,-1
717,712,710,707,19,19,20,18,1,1,2,1,5,2,3,0,-1,2
1026,1026,1026,1021,13,13,14,15,1,3,1,1,0,0,5,0,-1,-1
745,745,745,740,13,16,14,15,1,1,1,1,0,0,5,-3,2,-1
843,839,843,857,17,16,17,18,1,1,3,1,4,-4,-14,1,-1,-1
590,590,0,595,14,13,0,13,1,3,0,3,0,-511,-511,1,-511,-511
367,370,365,365,19,19,17,18,2,1,3,1,-3,5,0,0,2,-1
356,351,356,351,19,19,20,20,1,1,3,3,5,-5,5,0,-1,0
1106,1103,1106,1103,14,16,15,15,3,2,3,2,3,-3,3,-2,1,0
1068,1071,0,1068,19,19,0,20,3,2,0,1,-3,-511,-511,0,-511,-511
1073,1075,1078,1078,19,19,20,20,1,2,1,1,-2,-3,0,0,-1,0
949,951,939,944,13,13,15,13,2,3,2,2,-2,12,-5,0,-2,2
447,438,436,433,13,13,14,13,2,2,1,2,9,2,3,0,-1,1
1249,351,0,1246,16,16,0,18,2,1,0,1,898,-511,-511,0,-511,-511
637,639,639,637,19,19,17,18,1,2,2,1,-2,0,2,0,2,-1
956,958,951,0,13,13,15,0,3,2,3,0,-2,7,-511,0,-2,-511
468,468,468,0,16,16,15,0,3,3,3,0,0,0,-511,0,1,-511
1129,1124,1124,1124,14,13,15,13,1,3,1,1,5,0,0,1,-2,2
607,595,586,586,14,13,12,13,4,3,1,3,12,9,0,1,1,-1
501,499,501,0,20,22,20,0,1,2,1,0,2,-2,-511,-2,2,-511
773,775,773,771,19,19,20,20,1,2,1,2,-2,2,2,0,-1,0
595,597,595,595,17,16,17,18,1,2,3,3,-2,2,0,1,-1,-1
787,787,789,787,14,13,15,13,1,3,2,3,0,-2,2,1,-2,2
1155,1134,0,1134,14,16,0,15,2,1,0,1,21,-511,-511,-2,-511,-511
979,974,0,974,13,13,0,13,1,3,0,1,5,-511,-511,0,-511,-511
717,717,707,712,13,13,12,13,1,1,1,3,0,10,-5,0,1,-1
855,857,862,857,17,19,17,18,2,1,3,1,-2,-5,5,-2,2,-1
1059,0,1057,1057,13,0,14,15,1,0,2,2,-511,-511,0,-511,-511,-1
907,907,904,902,14,13,12,13,2,2,3,2,0,3,2,1,1,-1
393,393,391,396,13,13,12,13,1,1,2,2,0,2,-5,0,1,-1
607,597,595,595,17,19,17,18,2,2,1,1,10,2,0,-2,2,-1
778,775,773,778,19,19,20,18,1,2,1,1,3,2,-5,0,-1,2
1162,1160,1157,1157,14,13,12,13,1,2,1,3,2,3,0,1,1,-1
576,576,571,578,20,19,20,20,1,1,1,2,0,5,-7,1,-1,0
782,782,775,778,20,19,20,20,1,1,2,1,0,7,-3,1,-1,0
1200,1195,0,1193,14,16,0,15,1,1,0,2,5,-511,-511,-2,-511,-511
900,900,0,897,20,22,0,20,1,1,0,2,0,-511,-511,-2,-511,-511
1171,1167,1171,0,17,16,17,0,1,1,3,0,4,-4,-511,1,-1,-511
0,761,764,761,0,13,12,13,0,2,1,2,-511,-3,3,-511,1,-1
576,567,564,562,17,19,17,18,1,1,2,1,9,3,2,-2,2,-1
0,351,1249,1249,0,16,15,15,0,1,2,2,-511,-898,0,-511,1,0
902,902,902,897,14,13,15,13,2,2,2,4,0,0,5,1,-2,2
541,0,539,539,20,0,20,20,2,0,1,1,-511,-511,0,-511,-511,0
1026,1026,1024,1026,16,16,14,15,1,3,2,1,0,2,-2,0,2,-1
482,478,478,475,14,16,15,15,1,1,1,2,4,0,3,-2,1,0
939,932,925,928,13,13,15,13,2,1,2,1,7,7,-3,0,-2,2
548,546,548,546,20,19,20,20,1,2,1,2,2,-2,2,1,-1,0
946,942,946,944,19,22,20,20,1,1,1,2,4,-4,2,-3,2,0
0,562,557,557,0,22,20,20,0,3,1,1,-511,5,0,-511,2,0
810,810,806,808,17,19,17,18,3,1,1,2,0,4,-2,-2,2,-1
1242,1237,1237,1237,13,13,15,13,1,3,1,1,5,0,0,0,-2,2
712,712,712,712,19,19,20,18,3,1,1,1,0,0,0,0,-1,2
764,759,754,764,13,13,14,13,1,1,1,3,5,5,-10,0,-1,1
1010,0,1007,1010,13,0,14,15,2,0,1,2,-511,-511,-3,-511,-511,-1
970,972,974,974,13,13,12,13,1,4,3,3,-2,-2,0,0,1,-1
438,0,431,431,19,0,20,20,2,0,3,1,-511,-511,0,-511,-511,0
658,658,665,658,13,13,14,13,2,4,3,2,0,-7,7,0,-1,1
0,768,766,766,0,22,20,20,0,1,2,2,-511,2,0,-511,2,0
604,602,0,600,14,13,0,13,5,2,0,1,2,-511,-511,1,-511,-511
1078,1078,1078,1078,19,19,20,18,1,1,1,1,0,0,0,0,-1,2
817,824,815,810,14,13,15,13,2,1,1,3,-7,9,5,1,-2,2
724,721,719,724,19,19,17,18,2,1,2,2,3,2,-5,0,2,-1
743,740,736,738,13,13,12,13,2,1,3,2,3,4,-2,0,1,-1
759,759,757,752,13,13,14,13,1,3,2,2,0,2,5,0,-1,1
686,684,684,686,13,13,12,13,2,1,3,2,2,0,-2,0,1,-1
1082,1075,1078,1075,14,16,15,15,1,2,1,2,7,-3,3,-2,1,0
1160,1162,1153,1157,14,16,15,15,2,3,3,3,-2,9,-4,-2,1,0
914,921,916,921,14,13,15,13,3,2,2,4,-7,5,-5,1,-2,2
529,529,529,529,20,22,20,20,1,1,1,1,0,0,0,-2,2,0
1131,1127,1122,1124,14,13,12,13,2,2,2,1,4,5,-2,1,1,-1
506,508,506,506,20,19,20,20,1,2,1,1,-2,2,0,1,-1,0
351,353,349,0,13,16,15,0,1,2,2,0,-2,4,-511,-3,1,-511
492,0,473,473,17,0,17,18,3,0,1,1,-511,-511,0,-511,-511,-1
517,524,522,522,14,16,15,15,2,3,2,2,-7,2,0,-2,1,0
501,499,496,503,20,19,20,20,1,2,1,2,2,3,-7,1,-1,0
1085,1082,1087,1087,14,13,15,16,2,1,3,1,3,-5,0,1,-2,-1
0,464,466,464,0,22,20,20,0,1,2,1,-511,-2,2,-511,2,0
499,499,496,508,17,16,17,18,4,2,1,2,0,3,-12,1,-1,-1
787,787,785,782,14,16,15,16,1,1,2,1,0,2,3,-2,1,-1
937,937,932,932,13,13,15,13,3,1,1,1,0,5,0,0,-2,2
1117,1115,1113,1113,17,16,17,15,2,1,2,2,2,2,0,1,-1,2
951,946,949,0,16,16,17,0,1,1,2,0,5,-3,-511,0,-1,-511
0,1237,923,1237,0,16,15,15,0,1,1,1,-511,314,-314,-511,1,0
759,754,752,752,19,19,20,18,1,1,2,2,5,2,0,0,-1,2
979,979,979,982,16,16,14,15,1,1,1,2,0,0,-3,0,2,-1
574,550,548,548,14,13,15,15,2,2,1,1,24,2,0,1,-2,0
928,925,923,921,14,13,12,13,1,2,1,4,3,2,2,1,1,-1
548,553,548,548,14,16,15,15,1,3,1,1,-5,5,0,-2,1,0
653,658,653,653,19,19,20,20,2,2,2,4,-5,5,0,0,-1,0
586,586,586,0,17,19,20,0,1,1,1,0,0,0,-511,-2,-1,-511
1209,1209,1202,1202,14,16,15,15,1,1,4,2,0,7,0,-2,1,0
684,674,677,679,13,13,14,13,3,3,2,3,10,-3,-2,0,-1,1
1082,1092,1075,0,14,13,15,0,1,1,2,0,-10,17,-511,1,-2,-511
1221,1214,1211,1209,17,19,17,18,2,1,2,1,7,3,2,-2,2,-1
393,0,389,389,19,0,20,20,1,0,1,1,-511,-511,0,-511,-511,0
801,0,646,651,17,0,20,20,1,0,1,5,-511,-511,-5,-511,-511,0
424,426,1232,424,13,16,15,15,2,3,1,2,-2,-806,808,-3,1,0
806,796,799,0,14,16,15,0,1,1,2,0,10,-3,-511,-2,1,-511
0,370,367,365,0,22,20,20,0,1,2,3,-511,3,2,-511,2,0
761,761,764,764,13,13,12,13,2,2,3,1,0,-3,0,0,1,-1
808,815,808,808,14,16,15,15,2,1,2,2,-7,7,0,-2,1,0
1064,1064,1061,1061,13,13,15,15,1,3,2,2,0,3,0,0,-2,0
1059,1059,1054,1054,16,16,17,15,3,1,3,1,0,5,0,0,-1,2
1050,1043,0,1040,16,16,0,15,3,2,0,1,7,-511,-511,0,-511,-511
911,909,914,914,14,13,12,13,2,1,1,1,2,-5,0,1,1,-1
0,806,801,801,0,16,17,15,0,1,1,1,-511,5,0,-511,-1,2
937,937,932,932,16,16,17,15,1,1,1,1,0,5,0,0,-1,2
651,0,649,644,13,0,12,13,3,0,2,2,-511,-511,5,-511,-511,-1
513,513,510,0,20,22,20,0,2,2,1,0,0,3,-511,-2,2,-511
1209,1211,1207,0,14,13,15,0,1,2,2,0,-2,4,-511,1,-2,-511
1031,1028,1028,1036,19,19,20,18,1,2,2,3,3,0,-8,0,-1,2
996,0,996,993,13,0,14,15,2,0,2,3,-511,-511,3,-511,-511,-1
426,431,424,421,13,13,14,15,1,3,2,1,-5,7,3,0,-1,-1
0,857,853,850,0,13,12,13,0,1,1,2,-511,4,3,-511,1,-1
1169,1171,1167,1169,14,13,15,13,2,1,1,2,-2,4,-2,1,-2,2
457,457,459,459,19,19,20,20,4,2,1,1,0,-2,0,0,-1,0
0,494,496,494,0,13,12,13,0,2,1,2,-511,-2,2,-511,1,-1
1157,1153,1160,1155,14,13,15,15,1,3,2,2,4,-7,5,1,-2,0
1120,1122,1120,1120,17,19,17,18,1,2,3,1,-2,2,0,-2,2,-1
900,0,900,897,17,0,17,18,1,0,3,2,-511,-511,3,-511,-511,-1
871,871,871,867,20,19,20,18,1,3,1,1,0,0,4,1,-1,2
879,876,717,876,17,16,12,15,2,3,1,1,3,159,-159,1,4,-3
1167,1164,1171,0,20,22,20,0,1,2,3,0,3,-7,-511,-2,2,-511
1228,1223,1221,1225,17,19,17,18,1,3,2,2,5,2,-4,-2,2,-1
1167,1174,1167,1164,14,13,15,13,1,2,1,2,-7,7,3,1,-2,2
799,801,0,796,14,13,0,13,4,3,0,1,-2,-511,-511,1,-511,-511
693,693,689,691,16,16,14,15,3,3,1,2,0,4,-2,0,2,-1
407,410,405,405,16,16,14,15,3,2,2,2,-3,5,0,0,2,-1
1139,1139,1139,1132,17,16,17,15,3,3,3,2,0,0,7,1,-1,2
890,890,890,888,14,13,15,13,3,1,1,2,0,0,2,1,-2,2
482,482,478,475,20,19,20,18,1,1,1,2,0,4,3,1,-1,2
447,452,450,450,13,13,12,13,2,2,1,1,-5,2,0,0,1,-1
400,400,400,400,16,19,17,18,2,2,2,2,0,0,0,-3,2,-1
353,351,1246,1246,13,13,15,13,2,3,3,1,2,-895,0,0,-2,2
499,501,0,496,20,22,0,20,4,1,0,1,-2,-511,-511,-2,-511,-511
658,651,656,653,19,19,20,18,2,3,1,2,7,-5,3,0,-1,2
1235,1237,1235,0,13,13,15,0,2,1,2,0,-2,2,-511,0,-2,-511
1179,1178,1167,1171,14,13,12,13,2,2,3,1,1,11,-4,1,1,-1
1061,0,1059,1059,19,0,20,20,2,0,3,1,-511,-511,0,-511,-511,0
461,459,459,0,19,19,20,0,2,1,1,0,2,0,-511,0,-1,-511
789,785,773,778,14,13,12,13,2,2,1,1,4,12,-5,1,1,-1
534,534,534,534,17,16,17,18,3,1,1,1,0,0,0,1,-1,-1
942,939,0,937,16,16,0,15,1,2,0,3,3,-511,-511,0,-511,-511
1087,1094,1089,1089,14,13,15,13,1,2,2,2,-7,5,0,1,-2,2
1150,1146,1143,1139,14,16,15,15,2,2,1,1,4,3,4,-2,1,0
562,564,562,562,20,19,20,20,1,4,1,1,-2,2,0,1,-1,0
482,487,478,478,17,16,17,18,1,1,1,1,-5,9,0,1,-1,-1
0,878,883,878,0,13,12,13,0,2,2,2,-511,-5,5,-511,1,-1
1221,1225,1225,1223,14,13,12,13,2,2,2,3,-4,0,2,1,1,-1
853,848,843,867,17,16,17,18,1,1,1,1,5,5,-24,1,-1,-1
0,750,747,745,0,19,20,20,0,1,2,3,-511,3,2,-511,-1,0
0,921,918,918,0,19,20,20,0,2,3,3,-511,3,0,-511,-1,0
550,550,550,550,14,13,12,13,2,2,2,2,0,0,0,1,1,-1
1162,1160,1157,1160,17,16,17,18,1,2,1,2,2,3,-3,1,-1,-1
1164,1169,1167,1167,14,13,15,13,2,2,1,3,-5,2,0,1,-2,2
893,881,876,883,14,13,15,13,2,3,1,2,12,5,-7,1,-2,2
356,0,351,356,16,0,17,18,1,0,1,1,-511,-511,-5,-511,-511,-1
834,836,832,836,14,13,15,13,1,2,2,2,-2,4,-4,1,-2,2
740,736,736,733,19,19,20,18,1,1,1,2,4,0,3,0,-1,2
611,607,604,600,17,19,17,18,2,2,1,1,4,3,4,-2,2,-1
759,759,759,759,16,16,15,15,3,3,1,1,0,0,0,0,1,0
993,998,993,993,16,16,14,15,1,1,3,1,-5,5,0,0,2,-1
1024,1021,1019,1021,13,13,12,13,2,3,4,1,3,2,-2,0,1,-1
1110,1115,1108,1110,14,13,12,13,1,1,2,1,-5,7,-2,1,1,-1
956,0,951,951,19,0,20,18,1,0,1,1,-511,-511,0,-511,-511,2
520,517,508,515,17,16,17,18,3,2,2,1,3,9,-7,1,-1,-1
984,982,979,979,16,16,17,18,1,2,1,1,2,3,0,0,-1,-1
1129,1124,0,1134,20,19,0,20,1,1,0,3,5,-511,-511,1,-511,-511
1033,1036,1036,1038,19,19,20,20,2,3,1,2,-3,0,-2,0,-1,0
984,986,982,979,19,19,20,20,1,2,2,1,-2,4,3,0,-1,0
653,0,667,656,19,0,20,20,2,0,2,3,-511,-511,11,-511,-511,0
438,440,436,436,13,13,12,13,2,3,1,3,-2,4,0,0,1,-1
850,843,843,843,17,16,17,18,2,1,3,1,7,0,0,1,-1,-1
831,829,829,0,14,13,12,0,2,3,1,0,2,0,-511,1,1,-511
419,414,417,412,13,13,12,13,2,2,1,1,5,-3,5,0,1,-1
508,0,501,506,14,0,15,15,2,0,1,1,-511,-511,-5,-511,-511,0
1157,1155,1157,1162,17,19,17,18,3,2,1,1,2,-2,-5,-2,2,-1
834,839,832,832,14,13,12,13,1,1,2,2,-5,7,0,1,1,-1
0,792,792,792,0,19,17,18,0,3,1,1,-511,0,0,-511,2,-1
593,590,590,590,20,19,20,20,2,1,1,1,3,0,0,1,-1,0
515,513,513,510,14,13,15,15,1,2,2,1,2,0,3,1,-2,0
403,403,403,405,13,13,12,13,1,1,1,2,0,0,-2,0,1,-1
583,581,583,581,14,13,12,13,4,3,2,1,2,-2,2,1,1,-1
658,658,656,660,13,13,14,13,2,2,1,1,0,2,-4,0,-1,1
665,0,658,665,19,0,20,20,1,0,2,1,-511,-511,-7,-511,-511,0
562,557,557,557,17,16,17,18,3,1,3,1,5,0,0,1,-1,-1
524,520,515,517,17,19,17,18,3,3,3,2,4,5,-2,-2,2,-1
660,0,665,665,13,0,14,15,1,0,1,1,-511,-511,0,-511,-511,-1
1218,1218,1214,1214,20,19,20,20,3,1,3,3,0,4,0,1,-1,0
400,400,400,403,13,13,14,13,2,6,2,3,0,0,-3,0,-1,1
970,0,965,965,19,0,20,20,1,0,1,3,-511,-511,0,-511,-511,0
370,370,370,0,19,19,17,0,1,1,1,0,0,0,-511,0,2,-511
1186,1186,1186,1188,17,16,17,15,1,1,3,2,0,0,-2,1,-1,2
890,888,888,888,14,13,15,13,3,2,2,2,2,0,0,1,-2,2
635,635,635,0,16,16,17,0,2,2,2,0,0,0,-511,0,-1,-511
810,810,810,806,17,19,17,18,1,1,1,1,0,0,4,-2,2,-1
609,609,609,609,17,19,17,18,1,3,1,1,0,0,0,-2,2,-1
1031,1033,1031,1031,19,19,20,18,1,2,1,1,-2,2,0,0,-1,2
810,810,810,808,17,19,17,18,1,1,1,2,0,0,2,-2,2,-1
1085,1085,0,1087,14,16,0,16,2,2,0,3,0,-511,-511,-2,-511,-511
351,353,356,351,13,13,12,13,3,2,1,1,-2,-3,5,0,1,-1
567,0,557,550,17,0,17,18,1,0,1,2,-511,-511,7,-511,-511,-1
1115,1115,0,1115,20,22,0,20,1,1,0,1,0,-511,-511,-2,-511,-511
1200,1195,1195,0,14,13,15,0,1,1,3,0,5,0,-511,1,-2,-511
1036,0,1036,1033,16,0,17,18,3,0,1,2,-511,-511,3,-511,-511,-1
0,674,672,670,0,16,17,15,0,3,2,1,-511,2,2,-511,-1,2
0,543,543,548,0,19,17,18,0,3,1,1,-511,0,-5,-511,2,-1
989,984,989,989,16,16,17,15,1,1,1,1,5,-5,0,0,-1,2
543,539,539,539,20,19,20,20,1,1,1,3,4,0,0,1,-1,0
693,0,684,689,19,0,20,20,1,0,1,1,-511,-511,-5,-511,-511,0
1153,1148,1150,1148,20,19,20,20,1,1,2,3,5,-2,2,1,-1,0
550,550,553,0,20,22,22,0,2,2,1,0,0,-3,-511,-2,0,-511
0,382,382,384,0,13,14,13,0,2,2,1,-511,0,-2,-511,-1,1
831,0,832,834,14,0,12,13,2,0,2,1,-511,-511,-2,-511,-511,-1
583,0,581,588,14,0,15,13,2,0,1,2,-511,-511,-7,-511,-511,2
576,578,574,574,14,13,12,13,1,4,2,2,-2,4,0,1,1,-1
1075,1068,1061,1059,19,19,17,18,2,1,2,1,7,7,2,0,2,-1
1007,1010,1007,0,13,13,14,0,1,6,1,0,-3,3,-511,0,-1,-511
864,862,862,860,17,16,17,15,2,3,1,2,2,0,2,1,-1,2
0,670,665,663,0,13,14,13,0,1,1,2,-511,5,2,-511,-1,1
1087,1087,1082,1087,20,19,20,18,1,1,1,1,0,5,-5,1,-1,2
1124,1129,1129,1129,14,13,15,13,3,3,1,3,-5,0,0,1,-2,2
879,0,876,876,14,0,15,15,2,0,1,1,-511,-511,0,-511,-511,0
970,970,970,972,13,13,14,13,3,1,1,2,0,0,-2,0,-1,1
